Time(ms),X(mG),Y(mG),Z(mG),Classification
 1438787983358,+1032, +160,  -88,Jumping Jacks
 1438787983400,+1040, +160, -104,Jumping Jacks
 1438787983442,+1016, +160,  -88,Jumping Jacks
 1438787983484,+1032, +136, -128,Jumping Jacks
 1438787983526,+1032, +152,  -56,Jumping Jacks
 1438787983568,+1024, +160,  -80,Jumping Jacks
 1438787983610,+1032, +168,  -72,Jumping Jacks
 1438787983652,+1032, +168,  -80,Jumping Jacks
 1438787983694,+1040, +184, -104,Jumping Jacks
 1438787983736,+1040, +168,  -80,Jumping Jacks
 1438787983778,+1040, +160,  -56,Jumping Jacks
 1438787983820,+1032, +160,  -96,Jumping Jacks
 1438787983862,+1040, +152,  -80,Jumping Jacks
 1438787983904,+1040, +160,  -72,Jumping Jacks
 1438787983946,+1032, +152, -176,Jumping Jacks
 1438787983988,+1040, +152,  -72,Jumping Jacks
 1438787984030,+1048, +152,  -80,Jumping Jacks
 1438787984072,+1048, +136, -104,Jumping Jacks
 1438787984114,+1040, +144,  -96,Jumping Jacks
 1438787984156,+1040, +176,  -80,Jumping Jacks
 1438787984198,+1032, +152,  -88,Jumping Jacks
 1438787984240,+1048, +144,  -88,Jumping Jacks
 1438787984282,+1032, +160,  -88,Jumping Jacks
 1438787984324,+1024, +176,  -72,Jumping Jacks
 1438787984366,+1024, +176,  -96,Jumping Jacks
 1438787984408,+1032, +176,  -88,Jumping Jacks
 1438787984450,+1032, +168,  -96,Jumping Jacks
 1438787984492,+1024, +160,  -96,Jumping Jacks
 1438787984534,+1032, +160,  -80,Jumping Jacks
 1438787984576,+1024, +160,  -88,Jumping Jacks
 1438787984618,+1016, +160,  -48,Jumping Jacks
 1438787984660,+1032, +176,  -80,Jumping Jacks
 1438787984702,+1056, +152,  -80,Jumping Jacks
 1438787984744,+1040, +152,  -80,Jumping Jacks
 1438787984786,+1032, +144,  -88,Jumping Jacks
 1438787984828,+1032, +152,  -96,Jumping Jacks
 1438787984870,+1024, +152,  -88,Jumping Jacks
 1438787984912,+1032, +152,  -80,Jumping Jacks
 1438787984954,+1032, +160, -112,Jumping Jacks
 1438787984996,+1032, +168,  -88,Jumping Jacks
 1438787985038,+1032, +168,  -88,Jumping Jacks
 1438787985080,+1024, +176, -104,Jumping Jacks
 1438787985122,+1024, +168,  -96,Jumping Jacks
 1438787985164,+1024, +176,  -80,Jumping Jacks
 1438787985206,+1016, +184,  -72,Jumping Jacks
 1438787985248,+1024, +176,  -56,Jumping Jacks
 1438787985290,+1032, +144, -120,Jumping Jacks
 1438787985332,+1096, -120,  +32,Jumping Jacks
 1438787985374,+1096,   -8, +352,Jumping Jacks
 1438787985416,+1008, +216, +264,Jumping Jacks
 1438787985458, +944, +392, +224,Jumping Jacks
 1438787985500, +864, +432,  +40,Jumping Jacks
 1438787985542, +688, +352,  +88,Jumping Jacks
 1438787985584, +360, +288,   +0,Jumping Jacks
 1438787985626, +264,  +64, +112,Jumping Jacks
 1438787985668, +632, +200,  +56,Jumping Jacks
 1438787985710,+1248, +296, +160,Jumping Jacks
 1438787985752,+1872, -168, +544,Jumping Jacks
 1438787985794,+1992, +208, -592,Jumping Jacks
 1438787985836,+2408, +936,  -56,Jumping Jacks
 1438787985878,+2568,+1824, +960,Jumping Jacks
 1438787985920,+1912,+2176,+1640,Jumping Jacks
 1438787985962,+1664,+1936,+1544,Jumping Jacks
 1438787986004,+1784,+1664,+1592,Jumping Jacks
 1438787986046,+2032,+1296,+1992,Jumping Jacks
 1438787986088,+2104,+1112,+1704,Jumping Jacks
 1438787986130,+2152, +904,+1200,Jumping Jacks
 1438787986172,+2584, +528,+1312,Jumping Jacks
 1438787986214,+2400, +624, +560,Jumping Jacks
 1438787986256,+1896, +752, +216,Jumping Jacks
 1438787986298,+1392, +200, -208,Jumping Jacks
 1438787986340,+2104,-1464,-4080,Jumping Jacks
 1438787986382, +536,-1648, -936,Jumping Jacks
 1438787986424,  +40,-2544,  +32,Jumping Jacks
 1438787986466, +816,-2536,  +40,Jumping Jacks
 1438787986508,+1792,-1368, -224,Jumping Jacks
 1438787986550,+2280, -272, +104,Jumping Jacks
 1438787986592,+2216, +496, +552,Jumping Jacks
 1438787986634,+2408, +512,+1056,Jumping Jacks
 1438787986676,+3056, +552,+1856,Jumping Jacks
 1438787986718,+3360,+1144,+2904,Jumping Jacks
 1438787986760,+3232,+1344, +376,Jumping Jacks
 1438787986802,+3656, +136, +952,Jumping Jacks
 1438787986844,+3872,+2104, -208,Jumping Jacks
 1438787986886,+3976, +264,+1296,Jumping Jacks
 1438787986928,+1896, +624, +192,Jumping Jacks
 1438787986970,+1344,+1568, +512,Jumping Jacks
 1438787987012,+1152,+1472,  +72,Jumping Jacks
 1438787987054,+1720,+1288, +392,Jumping Jacks
 1438787987096,+2224,+1096, +784,Jumping Jacks
 1438787987138,+2800, +840, +608,Jumping Jacks
 1438787987180,+3000, +584, +392,Jumping Jacks
 1438787987222,+3008, +464, +592,Jumping Jacks
 1438787987264,+2216, +856,+1176,Jumping Jacks
 1438787987306, +840, +424,-3096,Jumping Jacks
 1438787987348, +224,-1816,-2112,Jumping Jacks
 1438787987390, +520,-1616,-2792,Jumping Jacks
 1438787987432,+1408, +560,-1616,Jumping Jacks
 1438787987474,+2152, -112,-1128,Jumping Jacks
 1438787987516,+2424,  -32, +280,Jumping Jacks
 1438787987558,+2440, +288, +712,Jumping Jacks
 1438787987600,+2752, +824,+1760,Jumping Jacks
 1438787987642,+2904,+1160,+2072,Jumping Jacks
 1438787987684,+2872,+1400,+1288,Jumping Jacks
 1438787987726,+2712,+1264, +144,Jumping Jacks
 1438787987768,+3400,+1440, -448,Jumping Jacks
 1438787987810,+2512,+2432, -984,Jumping Jacks
 1438787987852,+2048,+2080,+1536,Jumping Jacks
 1438787987894,+1312,+2480,+1368,Jumping Jacks
 1438787987936,+1656,+1904, -352,Jumping Jacks
 1438787987978,+2088,+1128, +600,Jumping Jacks
 1438787988020,+2656, +936,+1344,Jumping Jacks
 1438787988062,+2784, +768,+1032,Jumping Jacks
 1438787988104,+2896, +536, +752,Jumping Jacks
 1438787988146,+2848, +544,+1232,Jumping Jacks
 1438787988188,+2496, +888,+1440,Jumping Jacks
 1438787988230, +368, -136,-2432,Jumping Jacks
 1438787988272, +560,-2112,-3536,Jumping Jacks
 1438787988314,+2320,-2576,-3472,Jumping Jacks
 1438787988356,+3200,-1224,-1104,Jumping Jacks
 1438787988398,+3488, -768, -392,Jumping Jacks
 1438787988440,+3432, +368, +752,Jumping Jacks
 1438787988482,+3408,+1040,+1976,Jumping Jacks
 1438787988524,+3488,+1784,+1688,Jumping Jacks
 1438787988566,+3120,+1864,+1448,Jumping Jacks
 1438787988608,+3208,+1040, +520,Jumping Jacks
 1438787988650,+3544,+1680, -920,Jumping Jacks
 1438787988692,+3808,+2880,-3784,Jumping Jacks
 1438787988734,+3520,+1672,-2656,Jumping Jacks
 1438787988776,+1584,+2584, -536,Jumping Jacks
 1438787988818,+1776,+2504, -112,Jumping Jacks
 1438787988860,+2352,+1904,  +96,Jumping Jacks
 1438787988902,+2872,+1424, +568,Jumping Jacks
 1438787988944,+3472,+1176,+1560,Jumping Jacks
 1438787988986,+3456, +768, +640,Jumping Jacks
 1438787989028,+3016, +728,+1352,Jumping Jacks
 1438787989070,+2392,+1024,  +72,Jumping Jacks
 1438787989112,+2328, -472,-2536,Jumping Jacks
 1438787989154,+2528,-2280,  +88,Jumping Jacks
 1438787989196,+2672,-1632, -920,Jumping Jacks
 1438787989238,+3376,  -56, -392,Jumping Jacks
 1438787989280,+3728, +864, +560,Jumping Jacks
 1438787989322,+3504,+1432,+1312,Jumping Jacks
 1438787989364,+3672,+1624,+1752,Jumping Jacks
 1438787989406,+3880,+2000,+1856,Jumping Jacks
 1438787989448,+3592,+2072,+1304,Jumping Jacks
 1438787989490,+3096,+1344, +232,Jumping Jacks
 1438787989532,+3592,+2712,-2056,Jumping Jacks
 1438787989574,+3832,+1656,+2248,Jumping Jacks
 1438787989616,+1624,+2456,  +80,Jumping Jacks
 1438787989658,+1024,+2168, +904,Jumping Jacks
 1438787989700,+1480,+1920, +720,Jumping Jacks
 1438787989742,+2232,+1680, -128,Jumping Jacks
 1438787989784,+2552,+1488, +120,Jumping Jacks
 1438787989826,+2824, +760, +160,Jumping Jacks
 1438787989868,+2808, +448, +432,Jumping Jacks
 1438787989910,+2592, +528, +808,Jumping Jacks
 1438787989952,+1264, +840, +440,Jumping Jacks
 1438787989994,+1504,+1128, +288,Jumping Jacks
 1438787990036, +352, +168,-4080,Jumping Jacks
 1438787990078, +208, -928,-1608,Jumping Jacks
 1438787990120,+2144,-1784,-3264,Jumping Jacks
 1438787990162,+3112, -528,  -32,Jumping Jacks
 1438787990204,+3584, +160, +448,Jumping Jacks
 1438787990246,+3368, +896,+1352,Jumping Jacks
 1438787990288,+3016,+1160,+1608,Jumping Jacks
 1438787990330,+3096,+1248,+1072,Jumping Jacks
 1438787990372,+3104,+1176,+1344,Jumping Jacks
 1438787990414,+3592,+1352, -288,Jumping Jacks
 1438787990456,+3840, +800,  +32,Jumping Jacks
 1438787990498,+3960, +984, +488,Jumping Jacks
 1438787990540,+4024,  -24,-4080,Jumping Jacks
 1438787990582,+1352,+2032, -104,Jumping Jacks
 1438787990624,+1080, +496,+2240,Jumping Jacks
 1438787990666, +616, +120,+1008,Jumping Jacks
 1438787990708, +920, +336, +560,Jumping Jacks
 1438787990750,+1408, +296, +272,Jumping Jacks
 1438787990792,+1224, +256, -792,Jumping Jacks
 1438787990834,+1216,  +24, -648,Jumping Jacks
 1438787990876,+1064,  +56, +520,Jumping Jacks
 1438787990918, +896,  -96, +680,Jumping Jacks
 1438787990960,+1008,  -56, +104,Jumping Jacks
 1438787991002,+1080, -128,   +8,Jumping Jacks
 1438787991044,+1152, -352, -448,Jumping Jacks
 1438787991086,+1048, -184, +144,Jumping Jacks
 1438787991128,+1024,  -96, +208,Jumping Jacks
 1438787991170,+1008,  -24, +152,Jumping Jacks
 1438787991212,+1064,  +72, -176,Jumping Jacks
 1438787991254,+1048, +192, -176,Jumping Jacks
 1438787991296,+1080,  +64, +104,Jumping Jacks
 1438787991338,+1152,  -64, +168,Jumping Jacks
 1438787991380,+1088,  -80, +192,Jumping Jacks
 1438787991422,+1016,  -32, +184,Jumping Jacks
 1438787991464, +984,  +24, +112,Jumping Jacks
 1438787991506,+1016,   -8,  +64,Jumping Jacks
 1438787991548,+1032,   -8,  +64,Jumping Jacks
 1438787991590,+1056,  +16,  +72,Jumping Jacks
 1438787991632,+1032,  +40,  +32,Jumping Jacks
 1438787991674,+1024,  +72,  -56,Jumping Jacks
 1438787991716, +992, +176,   -8,Jumping Jacks
 1438787991758,+1088,  +80,  -16,Jumping Jacks
 1438787991800,+1104,  +80,   +0,Jumping Jacks
 1438787991842,+1072, +120, +112,Jumping Jacks
 1438787991884,+1040, +144, +128,Jumping Jacks
 1438787991926,+1008, +160,  +32,Jumping Jacks
 1438787991968,+1024, +136,  +48,Jumping Jacks
 1438787992010,+1048, +136,  +80,Jumping Jacks
 1438787992052,+1024, +144,  +56,Jumping Jacks
 1438787992094,+1008, +152,  +24,Jumping Jacks
 1438787992136,+1032, +112,   -8,Jumping Jacks
 1438787992178,+1016, +120,  +80,Jumping Jacks
 1438787992220,+1048, +160,  -32,Jumping Jacks
 1438787992262,+1040, +160,  -88,Jumping Jacks
 1438787992304,+1040, +168,  -72,Jumping Jacks
 1438787992346,+1032, +168,   +8,Jumping Jacks
 1438787992388,+1008, +160,   +0,Jumping Jacks
 1438787992430,+1016, +160,  +16,Jumping Jacks
 1438787992472,+1032, +216,   +0,Jumping Jacks
 1438787992514,+1056, +192,   -8,Jumping Jacks
 1438787992556,+1056, +216,  -32,Jumping Jacks
 1438787992598,+1032, +248,   +8,Jumping Jacks
 1438787992640, +992, +288,  -48,Jumping Jacks
 1438787992682,+1016, +208,   +0,Jumping Jacks
 1438787992724,+1024, +176,  -48,Jumping Jacks
 1438787992766,+1040, +128,  -56,Jumping Jacks
 1438787992808,+1040, +136,   +0,Jumping Jacks
 1438787992850,+1040, +144,  -24,Jumping Jacks
 1438787992892,+1040, +112, -160,Jumping Jacks
 1438787992934,+1032,  +88, -128,Jumping Jacks
 1438787992976,+1040,  +56, -176,Jumping Jacks
 1438787993018,+1032,  +72,  -72,Jumping Jacks
 1438787993060,+1032, +160,  -72,Jumping Jacks
