Time(ms),X(mG),Y(mG),Z(mG),Classification
 1438096182262, +408, -488, +840,Situps
 1438096182305, +328, -512, +848,Situps
 1438096182348, +312, -496, +896,Situps
 1438096182391, +312, -472, +888,Situps
 1438096182434, +328, -456, +784,Situps
 1438096182477, +368, -448, +880,Situps
 1438096182520, +416, -480, +880,Situps
 1438096182563, +408, -496, +784,Situps
 1438096182606, +480, -504, +784,Situps
 1438096182649, +528, -448, +712,Situps
 1438096182692, +560, -392, +624,Situps
 1438096182735, +616, -392, +560,Situps
 1438096182778, +640, -408, +528,Situps
 1438096182821, +640, -416, +496,Situps
 1438096182864, +624, -424, +472,Situps
 1438096182907, +616, -424, +496,Situps
 1438096182950, +608, -448, +616,Situps
 1438096182993, +648, -472, +848,Situps
 1438096183036, +552, -472,+1056,Situps
 1438096183079, +432, -352, +688,Situps
 1438096183122, +296, -528,+1048,Situps
 1438096183165, +296, -528, +800,Situps
 1438096183208, +216, -520, +936,Situps
 1438096183251, +192, -504, +848,Situps
 1438096183294, +192, -456, +912,Situps
 1438096183337, +208, -472, +808,Situps
 1438096183380, +200, -464, +864,Situps
 1438096183423, +208, -456, +888,Situps
 1438096183466, +200, -456, +888,Situps
 1438096183509, +192, -464, +888,Situps
 1438096183552, +184, -456, +888,Situps
 1438096183595, +176, -456, +872,Situps
 1438096183638, +168, -456, +872,Situps
 1438096183681, +176, -440, +872,Situps
 1438096183724, +176, -440, +880,Situps
 1438096183767, +176, -432, +896,Situps
 1438096183810, +176, -432, +904,Situps
 1438096183853, +176, -440, +880,Situps
 1438096183896, +176, -432, +896,Situps
 1438096183939, +192, -432, +888,Situps
 1438096183982, +208, -432, +952,Situps
 1438096184025, +232, -440, +968,Situps
 1438096184068, +264, -440,+1112,Situps
 1438096184111, +320, -456, +848,Situps
 1438096184154, +440, -424, +744,Situps
 1438096184197, +656, -624,+1424,Situps
 1438096184240,+1008, -968,+1432,Situps
 1438096184283,+1272, -752,+1488,Situps
 1438096184326,+1328, -368,+1280,Situps
 1438096184369, +960, +232, +544,Situps
 1438096184412, +432,  +88, +208,Situps
 1438096184455, +216, -472, -408,Situps
 1438096184498, +208, -912, -480,Situps
 1438096184541, +152, -896,  -64,Situps
 1438096184584, +104, -888, -216,Situps
 1438096184627, +112, -912, -328,Situps
 1438096184670, +208, -984, -328,Situps
 1438096184713, +232, -920, -392,Situps
 1438096184756, +272, -752, -336,Situps
 1438096184799, +224, -576, -368,Situps
 1438096184842, +136, -504, -336,Situps
 1438096184885,  +48, -640, -256,Situps
 1438096184928, -104, -712, -344,Situps
 1438096184971, -232, -720, -256,Situps
 1438096185014, -352, -656, -336,Situps
 1438096185057, -464, -576, -272,Situps
 1438096185100, -712, -464, -304,Situps
 1438096185143, -920, -304, -352,Situps
 1438096185186, -936,  -96, -344,Situps
 1438096185229,-1000,  -48, -544,Situps
 1438096185272, -984,  +64,  -64,Situps
 1438096185315,-1080, -184, -240,Situps
 1438096185358,-1336, -192, -760,Situps
 1438096185401,-1288,  -88, -560,Situps
 1438096185444,-1168,  +16, -360,Situps
 1438096185487,-1160, +112, -360,Situps
 1438096185530,-1088,  -40, -432,Situps
 1438096185573,-1064, -112, -400,Situps
 1438096185616,-1016, -152, -304,Situps
 1438096185659, -952, -168, -208,Situps
 1438096185702, -848, -176, -232,Situps
 1438096185745, -624, -240, -240,Situps
 1438096185788, -448, -416, -144,Situps
 1438096185831, -320, -568, -232,Situps
 1438096185874, -248, -592, -192,Situps
 1438096185917, -152, -520, -200,Situps
 1438096185960,  -96, -520, -192,Situps
 1438096186003, +152, -544, -136,Situps
 1438096186046, +184, -688, -440,Situps
 1438096186089, +256, -680, -104,Situps
 1438096186132, +280, -512,  -48,Situps
 1438096186175, +480, -504,  +48,Situps
 1438096186218, +808, -568,  -32,Situps
 1438096186261,+1248,  +80, +368,Situps
 1438096186304,+1936,  -40,-1560,Situps
 1438096186347,+1464, -200,+3000,Situps
 1438096186390,+1664,  +80,+2288,Situps
 1438096186433,+1872, -240, +912,Situps
 1438096186476, +824,  +72, -224,Situps
 1438096186519, +912, -568,+1352,Situps
 1438096186562,+1320, -808, +632,Situps
 1438096186605,+2000, -496,+1672,Situps
 1438096186648,+1672, -240, +744,Situps
 1438096186691,+1488, -376, +888,Situps
 1438096186734,+1056, -296, +456,Situps
 1438096186777, +672, -248, +144,Situps
 1438096186820, +464, -232, -368,Situps
 1438096186863, +296, -576, -576,Situps
 1438096186906, +160, -768, -176,Situps
 1438096186949,  +80, -656, -432,Situps
 1438096186992,  +48, -688, -336,Situps
 1438096187035,  +56, -840, -368,Situps
 1438096187078, +104, -880, -320,Situps
 1438096187121,  +64, -712, -136,Situps
 1438096187164,  +40, -648,  -72,Situps
 1438096187207,   +8, -560, -392,Situps
 1438096187250, -208, -488, -424,Situps
 1438096187293, -336, -440, -280,Situps
 1438096187336, -592, -240, -208,Situps
 1438096187379, -808, -192,  -64,Situps
 1438096187422,-1208, +408, -600,Situps
 1438096187465,-1096,   -8, -272,Situps
 1438096187508,-1328, +288,  -64,Situps
 1438096187551,-1424, +360, -488,Situps
 1438096187594,-1400, +456, -336,Situps
 1438096187637,-1296, +368, -328,Situps
 1438096187680,-1200, +248, -320,Situps
 1438096187723,-1128, +248, -336,Situps
 1438096187766,-1056, +240, -416,Situps
 1438096187809, -936, +136, -400,Situps
 1438096187852, -776,  -24, -360,Situps
 1438096187895, -624, -128, -336,Situps
 1438096187938, -488, -176, -304,Situps
 1438096187981, -344, -240, -232,Situps
 1438096188024, -232, -384, -136,Situps
 1438096188067, -160, -472, -160,Situps
 1438096188110, -136, -488, -328,Situps
 1438096188153,  -80, -440, -240,Situps
 1438096188196,  +64, -256,  -96,Situps
 1438096188239, +384, -352, +152,Situps
 1438096188282,+1040, -960, +336,Situps
 1438096188325,+1248,-1096, +296,Situps
 1438096188368,+1384, -280, +304,Situps
 1438096188411,+1416, +112, +624,Situps
 1438096188454,+1816, -488,+1520,Situps
 1438096188497,+1832, -384,+2328,Situps
 1438096188540,+1896, -584,+1312,Situps
 1438096188583,+1672, -120, +616,Situps
 1438096188626,+1744, -256, +976,Situps
 1438096188669,+1536, +240,  -56,Situps
 1438096188712, +880,  +24, +232,Situps
 1438096188755, +600, -472,  -24,Situps
 1438096188798, +400, -688,  +48,Situps
 1438096188841, +272, -824, -216,Situps
 1438096188884,  +80, -840, -392,Situps
 1438096188927,  +24, -824, -312,Situps
 1438096188970,  +88, -960, -248,Situps
 1438096189013,  +56, -984, -224,Situps
 1438096189056,   +8, -904, -136,Situps
 1438096189099,  +40, -864,  -40,Situps
 1438096189142, +120, -800, -120,Situps
 1438096189185,  +56, -808,  -32,Situps
 1438096189228,   +0, -808, -144,Situps
 1438096189271,  -80, -832, -168,Situps
 1438096189314, -216, -736, -200,Situps
 1438096189357, -400, -568, -192,Situps
 1438096189400, -640, -424, -200,Situps
 1438096189443,-1072, -232, -416,Situps
 1438096189486, -488, -240, +160,Situps
 1438096189529, -864,  -16, -360,Situps
 1438096189572,-1056, +232, -200,Situps
 1438096189615,-1328, +376,-1152,Situps
 1438096189658,-1392, +496, -488,Situps
 1438096189701,-1272, +408, -320,Situps
 1438096189744,-1160, +224, -312,Situps
 1438096189787,-1128, +128, -384,Situps
 1438096189830,-1032, +104, -488,Situps
 1438096189873, -888,   +8, -368,Situps
 1438096189916, -720, -144, -272,Situps
 1438096189959, -576, -272, -208,Situps
 1438096190002, -472, -320, -216,Situps
 1438096190045, -352, -392, -128,Situps
 1438096190088, -248, -464, -160,Situps
 1438096190131, -160, -536, -168,Situps
 1438096190174,  -72, -472,  -88,Situps
 1438096190217,  +56, -400,  -88,Situps
 1438096190260, +192, -328,   +0,Situps
 1438096190303, +544, -632, +208,Situps
 1438096190346, +808, -936, +568,Situps
 1438096190389,+1096, -496, +672,Situps
 1438096190432,+1304, +200, +416,Situps
 1438096190475,+2096,  +88, -880,Situps
 1438096190518,+1160, +304,+2504,Situps
 1438096190561,+2016, -416,+1136,Situps
 1438096190604,+1872,   -8, +512,Situps
 1438096190647,+1760, -144,+1168,Situps
 1438096190690,+1656,  -24, +720,Situps
 1438096190733,+1216, +280, -168,Situps
 1438096190776, +752, -168,  +56,Situps
 1438096190819, +296, -400, +152,Situps
 1438096190862,  -48, -592, -192,Situps
 1438096190905,  +72, -888,  -32,Situps
 1438096190948, +200,-1136,  -96,Situps
 1438096190991, +248,-1072, -160,Situps
 1438096191034, +256, -952, -232,Situps
 1438096191077, +280, -768, -120,Situps
 1438096191120, +304, -648,  -88,Situps
 1438096191163, +224, -560,  -80,Situps
 1438096191206,   +8, -504, -160,Situps
 1438096191249, -216, -584,  -40,Situps
 1438096191292, -376, -704,  +72,Situps
 1438096191335, -464, -744,   -8,Situps
 1438096191378, -520, -656,  +16,Situps
 1438096191421, -680, -448, -112,Situps
 1438096191464,-1040, -232, -312,Situps
 1438096191507, -704, -464, +128,Situps
 1438096191550, -936, +376,  +96,Situps
 1438096191593,-1048, +328,  +40,Situps
 1438096191636,-1320, +112, -672,Situps
 1438096191679,-1296, +112, -264,Situps
 1438096191722,-1240, +248,  -88,Situps
 1438096191765,-1200, +184,   +0,Situps
 1438096191808,-1176,  +80,  -88,Situps
 1438096191851,-1128,   +8, -160,Situps
 1438096191894,-1024,  -56,  -64,Situps
 1438096191937, -912, -152,  -40,Situps
 1438096191980, -800, -240,  -88,Situps
 1438096192023, -680, -304,  -80,Situps
 1438096192066, -464, -480, -144,Situps
 1438096192109, -328, -416,  -56,Situps
 1438096192152, -296, -600,  -88,Situps
 1438096192195, -248, -576, -128,Situps
 1438096192238, -192, -456, -136,Situps
 1438096192281, -136, -392, -160,Situps
 1438096192324,  -80, -296,  -40,Situps
 1438096192367, +328, -328, +312,Situps
 1438096192410, +872, -384, +272,Situps
 1438096192453,+1168, -272, +128,Situps
 1438096192496,+1816, +192,-1376,Situps
 1438096192539,+1896, +704,+2976,Situps
 1438096192582,+2112, +472,+1416,Situps
 1438096192625,+2056, -312, +200,Situps
 1438096192668,+1984, -168,+1448,Situps
 1438096192711,+1848,  +16, +712,Situps
 1438096192754,+1432, +416, +216,Situps
 1438096192797, +960,  -16, -568,Situps
 1438096192840, +464, -600,  -64,Situps
 1438096192883,  +96, -760,  -24,Situps
 1438096192926, -112, -760, -104,Situps
 1438096192969,  -80, -928, -416,Situps
 1438096193012, +112,-1048, -208,Situps
 1438096193055, +248, -832, -232,Situps
 1438096193098, +280, -616, -288,Situps
 1438096193141, +168, -576, -368,Situps
 1438096193184,  +72, -560, -240,Situps
 1438096193227,  -80, -568, -336,Situps
 1438096193270, -224, -536, -200,Situps
 1438096193313, -280, -600,  -16,Situps
 1438096193356, -352, -608,  -40,Situps
 1438096193399, -520, -536,  -88,Situps
 1438096193442, -744, -376, -176,Situps
 1438096193485, -896, -144,  -40,Situps
 1438096193528,-1160, -120, -416,Situps
 1438096193571,-1072, +200, +400,Situps
 1438096193614,-1136, +424, +304,Situps
 1438096193657,-1256, +480,  -48,Situps
 1438096193700,-1184, +512,  -40,Situps
 1438096193743,-1200, +448, +104,Situps
 1438096193786,-1152, +312, -120,Situps
 1438096193829,-1096, +232, -136,Situps
 1438096193872,-1024, +184, -152,Situps
 1438096193915, -912, +152,  -40,Situps
 1438096193958, -752,   +0,  -56,Situps
 1438096194001, -600, -248,  -88,Situps
 1438096194044, -544, -416, -160,Situps
 1438096194087, -480, -504, -328,Situps
 1438096194130, -400, -536, -352,Situps
 1438096194173, -280, -696, -296,Situps
 1438096194216, -216, -576, -168,Situps
 1438096194259, -104, -280,  -40,Situps
 1438096194302,  +24, -280, -144,Situps
 1438096194345, +208, -408, -216,Situps
 1438096194388, +544, -584, -128,Situps
 1438096194431,+1200, -864, -112,Situps
 1438096194474,+1352, -376, +264,Situps
 1438096194517,+1544, +344, +320,Situps
 1438096194560,+2192, -104, -752,Situps
 1438096194603,+2144, -112,+1392,Situps
 1438096194646,+1920, -256, +832,Situps
 1438096194689,+1928, -408, +936,Situps
 1438096194732,+2008, -232, +464,Situps
 1438096194775,+1824, +128, +408,Situps
 1438096194818,+1392, +112,  +64,Situps
 1438096194861,+1096, -488, +312,Situps
 1438096194904, +656, -568, +144,Situps
 1438096194947, +392, -800,  +72,Situps
 1438096194990, +160, -640, -216,Situps
 1438096195033, -144, -592,  -40,Situps
 1438096195076,  -48, -928,  -80,Situps
 1438096195119,   +8,-1112, -128,Situps
 1438096195162,  +56, -864, -144,Situps
 1438096195205,  +24, -616, -136,Situps
 1438096195248,   -8, -536, -128,Situps
 1438096195291,  -72, -552, -168,Situps
 1438096195334, -128, -520, -152,Situps
 1438096195377, -232, -512, -152,Situps
 1438096195420, -376, -440,   +0,Situps
 1438096195463, -560, -384,  -48,Situps
 1438096195506, -808, -240, -104,Situps
 1438096195549,-1728,  +96, -696,Situps
 1438096195592,-1160,  +32,  +64,Situps
 1438096195635,-1088, +280, +416,Situps
 1438096195678,-1312, +280, -224,Situps
 1438096195721,-1376, +320, -344,Situps
 1438096195764,-1344, +352, -104,Situps
 1438096195807,-1224, +232,  -88,Situps
 1438096195850,-1136, +168, -120,Situps
 1438096195893,-1072,  +72, -160,Situps
 1438096195936, -968,  -24, -168,Situps
 1438096195979, -832, -144, -128,Situps
 1438096196022, -728, -216, -160,Situps
 1438096196065, -544, -248,  -24,Situps
 1438096196108, -472, -344,  +48,Situps
 1438096196151, -432, -400,  -16,Situps
 1438096196194, -352, -544,  -88,Situps
 1438096196237, -256, -552, -176,Situps
 1438096196280, -176, -448, -192,Situps
 1438096196323,  -40, -344, -192,Situps
 1438096196366, +296, -416,  -56,Situps
 1438096196409, +752, -680, +176,Situps
 1438096196452, +904, -808, +208,Situps
 1438096196495,+1408, -152, +584,Situps
 1438096196538,+1680,  +56, +512,Situps
 1438096196581,+2144, -248, -152,Situps
 1438096196624,+1888, +240,+1712,Situps
 1438096196667,+1872,  -56, +624,Situps
 1438096196710,+1960,  -40, +576,Situps
 1438096196753,+1712,  -16, +640,Situps
 1438096196796,+1640, -280, -728,Situps
 1438096196839,+1432, -400, -232,Situps
 1438096196882, +984, -248,  +64,Situps
 1438096196925, +408, -352, +288,Situps
 1438096196968,  +88, -760, +136,Situps
 1438096197011,  -80, -720,  -64,Situps
 1438096197054, -216, -736, -344,Situps
 1438096197097, -256, -824, -352,Situps
 1438096197140, -304, -792, -336,Situps
 1438096197183, -272, -760, -176,Situps
 1438096197226, -232, -744, -312,Situps
 1438096197269, -192, -712, -184,Situps
 1438096197312, -176, -712, -288,Situps
 1438096197355, -160, -728,  -96,Situps
 1438096197398,  -96, -712,  +72,Situps
 1438096197441,  -32, -552, -104,Situps
 1438096197484, -208, -520,  -32,Situps
 1438096197527, -512, -336, -304,Situps
 1438096197570, -888, -256, -304,Situps
 1438096197613,-1200, -128, -296,Situps
 1438096197656,-1240,  +64, -624,Situps
 1438096197699,-1320, +112, +112,Situps
 1438096197742,-1376, +256, -112,Situps
 1438096197785,-1408, +344, -504,Situps
 1438096197828,-1448, +432, -176,Situps
 1438096197871,-1368, +400, -216,Situps
 1438096197914,-1240, +264, -184,Situps
 1438096197957,-1112, +176, -104,Situps
 1438096198000, -944,  +96, -144,Situps
 1438096198043, -808,  -56, -200,Situps
